
#	1.	resultatet er ikkje eit korrekt ord i det heile: dette er for stavekontrollen. kontekst er irrelevant.

krappin	krabbin
høvðu	høvdu
brotsmonnur	brotsmonnum
koreanuni	koranini
sovarit	sovorðið
alnótanum	alnótini
ágríðnir	ágrýtnir
tolersnt	tolerant

#	forkert -d
andsvarið	ansvarið
trongdskygd	trongskygd
eldstu	elstu
hendt	hent

#	forkert doppelt konsonant
framm	fram
mentannarpalli	mentanarpalli
dannska	danska
tykkist	tykist
veitta	veita
fýrakannturin	fýrakanturin
lesarinnum	lesaranum 
finnst	finst
víðggongdur	víðgongdur
skullu	skulu
fallnar	falnar
hugssjónarligur	hugsjónarligur
hugssjón	hugsjón

#	forkert –g for –k
magt	makt
spig	spik
líkheitstegn	líkheitstekn
fagfelag	fakfelag
fagliga	fakliga

#	forkert –j imellem –k og –i 
sløkkjir	sløkkir
atskjilt	atskilt
atskjild	atskild
skjilja	skilja 

#	oy for ei 
sproyngjast	spreingjast 
en konsonant for to
trupuleikar	trupulleikar
dimmalæting	dimmalætting
áðrin	áðrenn
sprotin	sprottin
kan	kann
knapliga	knappliga
lætari	lættari
mituni	mittuni
trygheit	tryggheit
skiligt	skilligt
kolvelting	kollvelting
kjatsíða	kjattsíða
lutakari	luttakari
raket	rakett
nok	nokk

#	-i for –u
møgileiki	møguleiki
rithøvindi	rithøvundi 
trupilleiki	trupulleiki

#	-u for –i
yvurskrift	yvirskrivt
meinugi	meinigi
diskul	diskil
symbolusera	symbolisera
mennuskjan	menniskjan
nevnuliga	nevniliga
ómetuliga	ómetaliga
bogstav for meget
søgarn	søgan
sjálvdan < sjáldan
eisinin	eisini
mennirnir	menninir
tíðskils	tíðskil
foreldrinin	foreldrini
varhug	varug
bærði	bæði
skrivihátts	skrivihátt
hvart	hvar
oyðirleggja	oyðileggja
miðeysturi	miðeystri
hendinigina	hendingina
skal være versal
føroyar	føroyar
miðeystur	miðeystur
atlantic	atlantic
stones	stones
skal være lille bogstav
november	november
heimsbardagi	heimsbardagi
verardarbardagi	veraldarbardagi

#	-t for –d
týttu	týddu
andstykt	andstykd 
hugkti	hugdi

#	-g mangler
mynduleiki	myndugleiki
frætt	frægt
ábyrd	ábyrgd
hondur	hongdur
óhunaligur	óhugnaligur
daglidagur	dagligdagur
skó	skóg
verdu	verdug
ólóligur	ólógligur
sjálvstøgut	sjálvstøðugt 
gjønum	gjøgnum
innibyrt	innibyrgt

#	forkert -g
dróg	dró
spurgt	spurt
prógvgrund	próvgrund
fagstu	fæstu
valgt	valt
knortligt	knortlut 
sógu	sóu
bíbliga	bíblia
spurgdir	spurdir
dulgdar	duldar
sjógnum	sjónum

#	-j imellem –gi- og –ki-
nýggjir	nýggir
skýggjini	skýggini
nýggji	nýggi
kríggji	kríggi
fylgjir	fylgir
skíggji	skíggi
vongji	vongi 
spíggji	spýggi
svølgjir	svølgir

#	metatesa
grundgevningar	grundgevingar
nýstlu	nýtslu
nirði	niðri 
fjóðra	fjórða
samfelganum	samfelagnum
nýskapnadi	nýskapandi 
íblátsur	íblástur
samfelgaið	samfelagið 
ymsikir	ymiskir
gerts	gerst
ørðum	øðrum
mennsikjum	menniskjum 
samfelga	samfelag
yvri	yvir
samfelganum	samfelagnum
føroykst	føroyskt
einsati	einasti
blisnan	bilsnan
forfrad	forfard
manglende bogstav
ígjøgnu	ígjøgnum
ræðani	ræðandi
beinavegi	beinavegin
próførsla	próvførsla
íslendinar	íslendingar 
domnerandi	dominerandi
sosatt	sostatt
sjálvndi	sjálvandi
ymskum	ymiskum
einsaki	einstaki 
møgliga	møguliga
hedan	hendan
samviska	samvitska
ræðluna	ræðsluna 
fræli	frælsi 
-u for –i
sømulig	sømilig
deyðuligur	deyðiligur
liturnir	litirnir
evnu	evni 
nevnuliga	nevniliga
frøðuligur	frøðiligur
minnur	minnir
skylduna	skyldina
greinuni	greinini
listuni	listini
eftur	eftir
individualistuska	individualistiska
ideologiur	ideologiir
skylduna	skyldina

#	ý for í 
trýna	trína
lýta	líta
rým	rím
sýggja	síggja
lýða	líða
skýnir	skínur
lýknandi	líknandi
týðarleysur	tíðarleysur
nýðingur	níðingur
fýrdu	fírdu

#	-ó for –ø
stórstur	størstur
lógting	løgting
ígjógnum	ígjøgnum
sóktu	søktu
lógregla	løgregla
blóðmór	blóðmør
móguleiki	møguleiki
fórdu	førdu
nókur	nøkur
torfórt	torført
hóvdu	høvdu
fórdi	førdi
óðrum	øðrum
útgjórdu	útgjørdu

#	ø for ó
atsøkn	atsókn
søttin	sóttin
gjønna	gjónna
størt	stórt
forskellige fejl
avtrat	afturat
avtræt	afturat
-g for –ð
trúgu	trúðu
ruguleiki	ruðuleiki
leigur	leiðir
umboðagan	umboðaðan
ættarligð	ættarlið
ættarligið	ættarliðið
trægrinum	træðrinum
deygan	deyðan
sjálvstøgut	sjálvstøðugt
ambog	amboð
-ð for –g
floðið	flogið
høgrumeðin	høgrumegin
meðin	megin
flýður	flýgur
hvaðar	hvagar
huglað	huglag 
atløða	atløga 
skóður	skógur
driðin	drigin
stiði	stigi
framstið	framstig
meðinpartur	meginpartur

#	-ð for –v
skrúða	skrúva
brøð < brøv
bókstaður	bókstavur
rithøðundur	rithøvundur
sveður	svevur
stúðstappaður	stúvstappaður

#	-f for –v
skeift	skeivt
haft	havt
groft	grovt

#	-d for –t
vavgreydur	vavgreytur
ótrygd	ótrygt

#	usammansat for sammensat ord
ættar lið	ættarlið
samskiftis møguleiki	samskiftismøguleiki
oyggja samfelag	oyggjasamfelag
framtíðar samfelag	framtíðarsamfelag
bólka trýst	bólkatrýst
dupult moralur	dupultmoralur
beinan vegin	beinavegin
volds filmar	voldsfilmar
tvíðbura tornini	tvíðburatornini
yvirgangs atsøkn	yvirgangsatsøkn
framm komið	framkomið
al stórur	alstórur
rundan um	rundanum
nær um	nærum
et ord for to
hanner	hann er 
uppa	upp á
fejl i sammensatte ord
lyktamaður	lyktarmaður
javntsett	javnsett
yrkileið	yrkisleið
hugburðsbroyting	hugburðarbroyting
einstaklingabundið	einstaklingsbundið
annaleiðis	annarleiðis
aldurmark	aldursmark
innihaldliga	innihaldsliga
trupuleiki	trupulleiki
lívstílur	lívsstílur
drykkiskapur	drykkjuskapur
gerningarmaður	gerningsmaður

#	fejl #	(av vokal i stamme)
eiguni	eyguni
ekseptera	akseptera
sjónverp	sjónvarp
teinki	tanki
lútir	lótir
teimar	teymar
trýgv	trúgv
skronni	skránni
provukerandi	provokerandi
tiðin	tíðin
ellevu	ellivu
seingur	sangur
toynkir	teinkir 
voksin	vaksin 
fátakamaður	fátækramaður
fragari	frægari
sambart	sambært
latst	lætst
glama	glæma
forvanting	forvænting
valfungerandi	vælfungerandi
fagstu	fægstu
raðuligur	ræðuligur
fátakur	fátækur
nækar	nakar
slætra	slatra
úrvæl	úrval
læta	lata
kvælist	kvalist
sæt	sat
næsaringur	nasaringur
læs	las
stæddur	staddur
rækt	rakt
filla	fylla
singja	syngja
frimil	frymil
ørðkimlandi	ørkymlandi
umskilda	umskylda
skina	skyna
útnitta	útnytta
skrikkir	skrykkir
likt	lykt
tikjast	tykjast
sirgin	syrgin
drikkin	drykkin
birðu	byrðu
stirkna	styrkna
ingra	yngra
snik	snyk
fyngið	fingið
fyribrygdi	fyribrigdi
tyki	tikið
líkamykið	líkamikið
væluppdrygin	væluppdrigin
byrtir	birtir
skymast	skimast
virðismykil	virðismikil
fyribrygdi	fyribrigdi
bíttur	býttur
ágrítnir	ágrýtnir
líst	lýst
stírir	stýrir
fírverk	fýrverk
rímir	rýmir
fílst	fýlst
ríma	rýma
tíðandi	týðandi
skíma	skýma
bríggja	brýggja
snír	snýr
síndu	sýndu
ágrítin	ágrýtin
spíggi	spýggi

trøðini	trøini
sannførða	sannføra
búðskapur	búskapur
trúðarfrælsi	trúarfrælsi
frøðast	frøast
kensluborðin	kensluborin
samað	sama
sólargeiðslar	sólargeislar
hóðast	hóast
árinið	árini
oynnið	oynni
bonkði	bonki
longrið	longri
lítlið	lítli
onkið	onki
stórað	stóra
leingið	leingi
fejl i endelser
byrjani	byr janini
yrkinigi	yrkingini
lóguni	lógini
mentanana	mentanini
trúgvini	trúnni
trúgvina	trúnna
alnótan	alnótini
fjølmiðlanir	fjølmiðlarnir
borgarir	borgarar	#	(alle –ari ord) 
arbeið	arbeiði


	














