idiologiuna	ideologiina
nyttugan	nyttuligan
ò	at
objectivur	objektivur
óbrúkuligur	óbrúkiligur
okkun	okkum
ólógliglt	ólógligt
ólóligt	ólógligt
ongantí	ongantíð
onkrstaðnis	onkustaðnis
onkuníð	onkuntíð
onkunstaðni	onkustaðni
operationina	operatiónina
oppnu	opnar
óregligur	óregluligur
ovata	ovasta
påpa	pápa
parlaments-liminum	parlamentsliminum
pesón	persón
philip	Philip
pris	prís
prisur	prísur
prostitión	prostitutión
pryðis	prýðis
ra	ráð
Racel	Rachel
reipid	reipið
rengt	rangt
reparere	reparera
respet	respekt
rímdur	rýmdur
rórabati	róðrarbáti
rysta	rista
sa	sæð
sæd	sæð
samabhokin	samanhokin
segdi	segði
seinrapart	seinnapart
sertakt	serstakt
seýðinir	seyðirnir
seyðu	søgdu
sidnur	sindur
síðunar	síðuna
siggja	síggja
silgt	siglt
sinaði	sinnaðir
sind	synd
siđsta	síðsta
sjalv	sjálv
sjálvboðnum	sjálvbodnum
sjávt	sjálvt
sjelkaði	skelkaði
sjolv	sjálv
sjúrt	skjúrt
skeift	skeivt
skjylduna	skylduna
skød	skødd
skom	skomm
skudnaði	skundaði
skumaði	skumpaði
skundirættunum	skundrættunum
slatt	slætt
slet	slætt
slikt	slíkt
sljálvdan	sjáldan
smaúm	smáum
smiðu	smiðju
smugglarar	smuglarar
smykkur	smúkkur
sóarian	sovorðnan
sognini	songini
solais	soleiðis
soleidis	soleiðis
sovorin	sovorðin
sovorit	sovorðið
sprudi	spurdi
spurnningur	spurningur 
spyja	spyrja
stadi	staði
stadin	staðin
stađnum	staðnum
stjørnunm	stjørnunum
støggar	støðgar
stora	stóra
Sure	Suðuroy
sveitta-kerlar	sveittakertlar
sýðsta	síðsta
sýðstuferð	síðstuferð
syggja	síggja
tå	tá
tad	tað
tan	tann
tarnađ	tarnað
teiminalin	terminalin
termo-fløsku	termofløsku
tið	tíð
tíðuliga	týðuliga
tikkum	tykkum
tilfarð	tilfar
tilflitarir	tilflytarar
till	til
timdu	tímdu
tínur	tínir
tjykri	tjykkri
tøji	toyi
toy-skelti	toyskelti
toyð	toy
trailari	treylari
trugvandi	trúgvandi
trúva	trúgva
trúvi	trúgvi
tu	tú
tù	tú
tùr	túr
turriklæđ	turriklæð
tvælt	tvætl
týðning	týdning
týðningarmikið	týdningarmikið
tykið	tikið
umför	umfør
umleid	umleið
Undurful”li	Undurfulli
undurvurdera	undirvurdera
uppa	uppá
ùrslitinum	úrslitinum
ùt	út
vær	var
valfungerandi	vælfungerandi
vanaligt	vánaligt
vánalit	vánaligt
veitludansur	veitsludansur
veitsludansarí	veitsludansari
verað	verða
verfalli	verkfallið
verđur	verður
veđurin	vegurin
viđ	við
vid	við
vidio	video
viðmetkingum	viðmerkingum
viðskiftarfólkini	viðskiftafólkini
vinnlívið	vinnulívið
vóre	vóru
vòru	vóru
voyt	veit
