																										
Lýsingarorð:			l1	l1		l2	l2		l3	l3		l4	l4		l5	l5		l6	l6		l7	l7		l8	l8		l9	l9		l10	l10		l11	l11		l12	l12		l13	l13		l14	l14		l15	l15		l16	l16		l17	l17		l18	l18		l19	l19		l20	l20																								
			fastar	føstu		klæddar	kløddu		rættar	røttu		frískar	frísku		danskar	donsku		vaknar	vaknu		heidnar	heidnu		limalítlar	limalítlu		vakrar	vøkru		teprar	tepru		truplar	truplu		búnar	búnu		gamlar	gomlu		avdotnar	avdotnu		fongnar	fongnu		lidnar	lidnu		grammar	grammu/grommu		flákrutar	flákrutu		settar	settu																											
			føstum	føstu		klæddum/kløddum	kløddu		rættum/røttum	røttu		frískum	frísku		donskum	donsku		vaknum	vaknu		heidnum	heidnu		limalítlum	limalítlu		vøkrum	vøkru		teprum	tepru		truplum	truplu		búnum	búnu		gomlum	gomlu		avdotnum	avdotnu		fongnum	fongnu		lidnum	lidnu		grommum/grammum	grammu/grommu		flákrutum	flákrutu		settum	settu																											
			fasta/fastra	føstu		klædda	kløddu		rætta	røttu		fríska/frískra	frísku		danska/danskra	donsku		vakna	vaknu		heidna	heidnu		limalítla	limalítlu		vakra	vøkru		tepra	tepru		trupla	truplu		búna	búnu		gamla	gomlu		avdotna	avdotnu		fongna	fongnu		-	lidnu		gramma	grommu		flákruta	flákrutu		setta	settu																											
																																																																																					
			føst	fasta		klædd/klødd	klædda		rætt/røtt - NB! - heldur at 'røtt' er sagnorðið 'røða'	rætta		frísk	fríska		donsk	danska		vakin	vakna		heiðin	heidna		limalítil	limalítla		vøkur	vakra		tepur	tepra		trupul	trupla		búgvin	búna		gomul	gamla		avdottin	avdotna		feingin	fongna		liðug	lidna		gromm/gramm	gramma		flákrut	flákruta		sett	setta																											
			fasta	føstu		klædda	kløddu		rætta	røttu		fríska	frísku		danska	donsku		vakna	vaknu		heidna	heidnu		limalítla	limalítlu		vakra	vøkru		tepra	tepru		trupla	truplu		búna	búnu		gamla	gomlu		avdotna	avdotnu		fongna	fongnu		lidna	lidnu		gramma	grommu		flákruta	flákrutu		setta	settu																											
			fastari	føstu		klæddari	kløddu		rættari	røttu		frískari	frísku		danskari	donsku		vaknari	vaknu		heidnari	heidnu		limalítlari	limalítlu		vakrari	vøkru		teprari	tepru		truplari	truplu		búnari	búnu		gamlari	gomlu		avdotnari	avdotnu		fongnari	fongnu		lidnari	lidnu		grammari	grommu		flákrutari	flákrutu		settari	settu																											
			fastar/fastrar	føstu		klæddar	kløddu		rættar	røttu		frískar/frískrar	frísku		danskar/danskrar	donsku		vaknar	vaknu		heidnar	heidnu		limalítlar	limalítlu		vakrar	vøkru		teprar	tepru		truplar	truplu		búnar	búnu		gamlar	gomlu		avdotnar	avdotnu		fongnar	fongnu		-	lidnu		grammar	grommu		flákrutar	flákrutu		settar	settu																											
			fastar	føstu		klæddar	kløddu		rættar	røttu		frískar	frísku		danskar	donsku		vaknar	vaknu		heidnar	heidnu		limalítlar	limalítlu		vakrar	vøkru		teprar	tepru		truplar	truplu		búnar	búnu		gamlar	gomlu		avdotnar	avdotnu		fongnar	fongnu		lidnar	lidnu		grammar	grammu/grommu		flákrutar	flákrutu		settar	settu																											
			føstum	føstu		klæddum/kløddum	kløddu		rættum/røttum	røttu		frískum	frísku		donskum	donsku		vaknum	vaknu		heidnum	heidnu		limalítlum	limalítlu		vøkrum	vøkru		teprum	tepru		truplum	truplu		búnum	búnu		gomlum	gomlu		avdotnum	avdotnu		fongnum	fongnu		lidnum	lidnu		grommum/grammum	grammu/grommu		flákrutum	flákrutu		settum	settu																											
			fasta/fastra	føstu		klædda	kløddu		rætta	røttu		fríska/frískra	frísku		danska/danskra	donsku		vakna	vaknu		heidna	heidnu		limalítla	limalítlu		vakra	vøkru		tepra	tepru		trupla	truplu		búna	búnu		gamla	gomlu		avdotna	avdotnu		fongna	fongnu		-	lidnu		gramma	grommu		flákruta	flákrutu		setta	settu																											
																																																																																					
			fast	fasta		klætt	klædda		rætt	rætta		frískt	fríska		danskt	danska		vakið	vakna		heiðið	heidna		limalítið	limalítla		vakurt	vakra		tepurt	tepra		trupult	trupla		búgvið	búna		gamalt	gamla		avdottið	avdotna		feingið	fongna		liðugt	lidna		gramt	gramma		flákrut	flákruta		sett	setta																											
			føstum	fasta		klæddum/kløddum	klædda		rættum/røttum	rætta		frískum	fríska		donskum	danska		vaknum	vakna		heidnum	heidna		limalítlum	limalítla		vøkrum	vakra		teprum	tepra		truplum	trupla		búnum	búna		gomlum	gamla		avdotnum	avdotna		fongnum	fongna		lidnum	lidna		grommum/grammum	gramma		flákrutum	flákruta		settum	setta																											
			fasts	fasta		klæds	klædda		ræts	rætta		frísks	fríska		dansks	danska		vakins	vakna		heiðins	heidna		limalítils	limalítla		vakurs	vakra		tepurs	tepra		trupuls	trupla		búgvins	búna		gamals	gamla		avdottins	avdotna		feingins	fongna		-	lidna		grams	gramma		flákruts	flákruta		sets	setta																											
			føst	føstu		klædd/klødd	kløddu		rætt/røtt - NB! - heldur at 'røtt' er sagnorðið 'røða'	røttu		frísk	frísku		donsk	donsku		vakin	vaknu		heiðin	heidnu		limalítil	limalítlu		vøkur	vøkru		tepur	tepru		trupul	truplu		búgvin	búnu		gomul	gomlu		avdottin	avdotnu		feingin	fongnu		liðug	lidnu		gromm/gramm	grammu/grommu		flákrut	flákrutu		sett	settu																											
			føstum	føstu		klæddum/kløddum	kløddu		rættum/røttum	røttu		frískum	frísku		donskum	donsku		vaknum	vaknu		heidnum	heidnu		limalítlum	limalítlu		vøkrum	vøkru		teprum	tepru		truplum	truplu		búnum	búnu		gomlum	gomlu		avdotnum	avdotnu		fongnum	fongnu		lidnum	lidnu		grommum/grammum	grammu/grommu		flákrutum	flákrutu		settum	settu																											
			fasta/fastra	føstu		klædda	kløddu		rætta	røttu		fríska/frískra	frísku		danska/danskra	donsku		vakna	vaknu		heidna	heidnu		limalítla	limalítlu		vakra	vøkru		tepra	tepru		trupla	truplu		búna	búnu		gamla	gomlu		avdotna	avdotnu		fongna	fongnu		-	lidnu		gramma	grommu		flákruta	flákrutu		setta	settu																											
																																																																																					
Stigbending:			komp.indef			komp.def			sup.indef			sup.def																																																																									
			norðari			norðari			norðastur			norðasti																																																																									
			norðari			norðara			norðastan			norðasta																																																																									
			norðari			norðara			norðastum			norðasta																																																																									
			norðari			norðara			norðasts			norðasta																																																																									
			norðari			norðaru			norðastir			norðastu																																																																									
			norðari			norðaru			norðastar			norðastu																																																																									
			norðari			norðaru			norðastum			norðastu																																																																									
			norðari			norðaru			norðasta/norðara			norðastu																																																																									
																																																																																					
			norðari			norðara			norðast			norðasta																																																																									
			norðari			norðaru			norðasta			norðastu																																																																									
			norðari			norðaru			norðastari			norðastu																																																																									
			norðari			norðaru			norðastar/norðarar			norðastu																																																																									
			norðari			norðaru			norðastar			norðastu																																																																									
			norðari			norðaru			norðastum			norðastu																																																																									
			norðari			norðaru			norðasta/norðara			norðastu																																																																									
																																																																																					
			norðari			norðara			norðast			norðasta																																																																									
			norðari			norðara			norðastum			norðasta																																																																									
			norðari			norðara			norðasts			norðasta																																																																									
			norðari			norðaru			norðast			norðastu																																																																									
			norðari			norðaru			norðastum			norðastu																																																																									
			norðari			norðaru			norðasta/norðara			norðastu																																																																									
																																																											
