																																																										
Sagnorð:																																																																																					
			1		2		3		4		5		6		7		8		9		10		11		12		13		14		15																																																						
	boðsh.flt.		floymið		fýsið		føðið		gløið		bendið		virðið		gistið		brennið		mennið		dyrgið		kveikið		byggið		strekkið		spreingið		steikið																																																						
	fyrri lh.		floymandi		fýsandi		føðandi		gløandi		bendandi		virðandi		gistandi		brennandi		mennandi		dyrgjandi		kveikjandi		byggjandi		strekkjandi		spreingjandi		steikjandi																																																						
																																																																																					
			16		17		18		19		20		21		22		23		24		25		26		27		28		29		30																																																						
	navnháttur		klekja		verja		telja		dylja		leggja		selja		bryðja		spyrja		flyta		duga		plaga		sáa		skaða		knúsa		ætla																																																						
	nút. 1pers.		kleki		verji		telji		dylji		leggi		selji		bryði		spyrji		flyti		dugi		plagi		sái		skaði		knúsi		ætli																																																						
	2pers.		klekir		verjir		telur		dylur		leggur		selur		bryður		spyr/spyrt		flytur		dugir		plagar		sáar		skaðar		knúsar		ætlar																																																						
	3pers.		klekir		verjir		telur		dylur		leggur		selur		bryður		spyr		flytur		dugir		plagar		sáar		skaðar		knúsar		ætlar																																																						
	flt.		klekja		verja		telja		dylja		leggja		selja		bryðja		spyrja		flyta		duga		plaga		sáa		skaða		knúsa		ætla																																																						
																																																																																					
	eint.tát 1pers.		klakti		vardi		taldi		duldi		legði		seldi		bruddi		spurdi		flutti		dugdi		plagdi		sáddi		skaddi		knústi		ætlaði																																																						
	2pers.		klakti		vardi		taldi		duldi		legði		seldi		bruddi		spurdi		flutti		dugdi		plagdi		sáddi		skaddi		knústi		ætlaði																																																						
	3pers.		klakti		vardi		taldi		duldi		legði		seldi		bruddi		spurdi		flutti		dugdi		plagdi		sáddi		skaddi		knústi		ætlaði																																																						
	flt.tát		klaktu		vardu		taldu		duldu		løgdu		seldu		bruddu		spurdu		fluttu		dugdu		plagdu		sáddu		skaddu		knústu		ætlaðu																																																						
																																																																																					
	lh.tát		klakt		vart		talt		dult		lagt		selt		brutt		spurt		flutt		dugað		plagt/plagað		sátt		skatt		knúst		ætlað																																																						
	seinni lh.		klaktur		vardur		taldur		duldur		lagdur		seldur		bruddur		spurdur		fluttur		dugaður		plagdur		sáddur		skaddur		knústur		ætlaður																																																						
	boðsh.eint.		klek		verj		tel		dyl		legg		sel		bryð		spyr		flyt		dug				sáa		skaða		knús/knúsa		ætla																																																						
	boðsh.flt.		klekið		verjið		teljið		dyljið		leggið		seljið		bryðið		spyrjið		flytið		dugið				sáið		skaðið		knúsið		ætlið																																																						
	fyrri lh.		klekjandi		verjandi		teljandi		dyljandi		leggjandi		seljandi		bryðjandi		spyrjandi		flytandi		dugandi				sáandi		skaðandi		knúsandi		ætlandi																																																						
																																																																																					
			31		32		33		34		35		36		37		38		39		40		41		42		43		44		45																																																						
	navnháttur		gera		búgva		rógva		goyggja		bíta		svíkja		bróta		skjóta		bjóða		súpa		flúgva		klúgva				vinna		binda																																																						
	nút. 1pers.		geri		búgvi		rógvi		goyggi		bíti		svíki		bróti		skjóti		bjóði		súpi		flúgvi		klúgvi				vinni		bindi																																																						
	2pers.		ger/gert		býr/býrt		rør/rørt		goyr/goyrt		bítur		svíkur		brýtur		skjýtur		býður		sýpur		flýgur		klývur				vinnur		bindur																																																						
	3pers.		ger		býr		rør		goyr		bítur		svíkur		brýtur		skjýtur		býður		sýpur		flýgur		klývur				vinnur		bindur																																																						
	flt.		gera		búgva		rógva		goyggja		bíta		svíkja		bróta		skjóta		bjóða		súpa		flúgva		klúgva				vinna		binda																																																						
																																																																																					
	eint.tát 1pers.		gjørdi		búði		róði		goyði		beit		sveik		breyt		skeyt		beyð		seyp		fleyg		kleyv				vann		bant																																																						
	2pers.		gjørdi		búði		róði		goyði		beit/beitst		sveik/sveikst		breyt/breytst		skeyt/skeytst		beyð/beyðst		seyp/seypst		fleyg/fleygst		kleyv/kleyvst				vann/vanst		bant/bantst																																																						
	3pers.		gjørdi		búði		róði		goyði		beit		sveik		breyt		skeyt		beyð		seyp		fleyg		kleyv				vann		bant																																																						
	flt.tát		gjørdu		búðu		róðu		goyðu		bitu		sviku		brutu		skutu		buðu		supu		flugu		kluvu				vunnu		bundu																																																						
																																																																																					
	lh.tát		gjørt		búð		róð		goyð		bitið		svikið		brotið		skotið		boðið		sopið		flogið		klovið				vunnið		bundið																																																						
	seinni lh.		gjørdur		búgvin		rógvin		-		bitin		svikin		brotin		skotin		boðin		sopin		flogin		klovin				vunnin		bundin																																																						
	boðsh.eint.		ger		búgv		rógv		goyggj		bít		svík		brót		skjót		bjóða		súp		flúgv		klúgv				vinn		bind																																																						
	boðsh.flt.		gerið		búgvið		rógvið		goyggið		bítið		svíkið		brótið		skjótið		bjóða/bjóðið		súpið		flúgvið		klúgvið				vinnið		bindið																																																						
	fyrri lh.		gerandi		búgvandi		rógvandi		goyggjandi		bítandi		svíkjandi		brótandi		skjótandi		bjóðandi		súpandi		flúgvandi		klúgvandi				vinnandi		bindandi																																																						
																																																																																					
			46		47		48		49		50		51		52		53		54		55		56		57		58		59		60																																																						
	navnháttur		stinga		svimja		brenna		detta		røkka		ganga		veva		leypa		bera		fara		drepa		sita		ala		stjala		aka																																																						
	nút. 1pers.		stingi		svimji		brenni		detti		røkki		gangi		vevi		leypi		beri		fari		drepi		siti		ali		stjali		aki																																																						
	2pers.		stingur		svimur		brennur		dettur		røkkur		gongur		vevur		loypur		ber/bert		fer/fert		drepur		situr		elur		stjelur		ekur																																																						
	3pers.		stingur		svimur		brennur		dettur		røkkur		gongur		vevur		loypur		ber		fer		drepur		situr		elur		stjelur		ekur																																																						
	flt.		stinga		svimja		brenna		detta		røkka		ganga		veva		leypa		bera		fara		drepa		sita		ala		stjala		aka																																																						
																																																																																					
	eint.tát 1pers.		stakk		svam		brann		datt		rakk		gekk		vav		leyp		bar		fór		drap		sat		ól		stjól		ók																																																						
	2pers.		stakk/stakst - NB! - heldur at 'stakst' er 2pers av sagnorðinum 'støkka'		svam/svamst		brann/branst		datt/datst		rakk/rakst		gekk/gekst		vav/vavst		leyp/leypst		bar/bart		fór/fórt		drap/drapst		sat/satst		ól/ólst		stjól/stjólst		ók/ókst																																																						
	3pers.		stakk		svam		brann		datt		rakk		gekk/gekst		vav		leyp		bar		fór		drap		sat		ól		stjól		ók																																																						
	flt.tát		stungu		svumu		brunnu		duttu		rukku		gingu		vóvu		lupu		bóru		fóru		drópu		sótu		ólu		stjólu		óku																																																						
																																																																																					
	lh.tát		stungið		svomið		brunnið		dottið		rokkið		gingið		vovið		lopið		borið		farið		dripið		sitið		alið		stolið		ikið																																																						
	seinni lh.		stungin		svomin		brunnin		dottin		rokkin		gingin		vovin		lopin		borin		farin		dripin		sitin		alin		stolin		ikin																																																						
	boðsh.eint.		stikk/sting		svim		brenn		dett		røkk		gang		vev		leyp		ber		far		drep		sit		al		stjal		ak																																																						
	boðsh.flt.		stikkið/stingið		svimjið		brennið		dettið		røkkið		gangið		vevið		leypið		berið		farið		drepið		sitið		alið		stjalið		akið																																																						
	fyrri lh.		stingandi		svimjandi		brennandi		dettandi		røkkandi		gangandi		vevandi		leypandi		berandi		farandi		drepandi		sitandi		alandi		stjalandi		akandi																																																						
																																																																																					
			61		62		63		64		65		66		67		68		69		70		71		72		73		74		75																																																						
	navnháttur		halda		sova		koma		lata		standa		biðja		draga		hvørva		sláa		siga		skerja		eta		læa		ærast		balast																																																						
	nút. 1pers.		haldi		sovi		komi		lati		standi		biði		dragi		hvørvi		slái		sigi		skerji		eti		læi - NB! - heldur at 'læi' er hvjfall av navnorðinum 'læ'		ærist		balist																																																						
	2pers.		heldur		svevur		kemur		letur		stendur		biður		dregur		hvørvur		slær/slært		sigur		skerjir		etur		lær/lært		ærast		balist																																																						
	3pers.		heldur		svevur		kemur		letur		stendur		biður		dregur		hvørvur		slær		sigur		skerjir		etur		lær		ærast		balist																																																						
	flt.		halda		sova		koma		lata		standa		biðja		draga		hvørva		sláa		siga		skerja		eta		læa		ærast		balast																																																						
																																																																																					
	eint.tát 1pers.		helt		svav		kom		læt		stóð		bað		dró		hvarv		sló		segði		skerdi		át		læði		æraðist		baldist																																																						
	2pers.		helt		svav/svavst		kom/komst		læt/lætst - NB! - heldur at 'læt/lætst' er sagnorðið 'láta'		stóð/stóst		bað/baðst		dró/dróst		hvarv/hvarvst		sló/slóst		segði		skerdi		át/átst		læði		æraðist		baldist																																																						
	3pers.		helt		svav		kom		læt		stóð		bað		dró		hvarv		sló		segði		skerdi		át		læði		æraðist		baldist																																																						
	flt.tát		hildu		svóvu		komu		lótu		stóðu		bóðu		drógu		hvurvu		slógu		søgdu		skerdu		ótu		læðu		æraðust		baldust - NB! - heldur at 'baldust' er cmp av 'bal'+'dust'																																																						
																																																																																					
	lh.tát		hildið		sovið		komið		latið		staðið		biðið		drigið		horvið		sligið		sagt		skert		etið		læið		ærast		balst																																																						
	seinni lh.		hildin		sovin		komin		latin		staðin		biðin		drigin		horvin		sligin		sagdur		skerdur		etin		læin		-		-																																																						
	boðsh.eint.		halt		sov		kom		lat		statt		bið		drag		hvørv		slá		sig		skerj		et		læ		-		-																																																						
	boðsh.flt.		haldið		sovið		komið		latið		standið		biðið		dragið		hvørvið		sláið		sigið		skerjið		etið		læið		ærist		balist																																																						
	fyrri lh.		haldandi		sovandi		komandi		latandi		standandi		biðjandi		dragandi		hvørvandi		sláandi		sigandi		skerjandi		etandi		læandi		-		-																																																						
																																																																																					
			76		77		78		79		80		81		82		83		84		85		HOGGA		87		GRÁTA		89		90																																																						
	navnháttur		gøðast		búfestast		forfarast		akslaskjótast		trívast		líkjast		einast		minnast		vaksa/veksa		kvøða		høgga		flýggja		gráta		dáma		skelloypast																																																						
	nút. 1pers.		gøðist		búfestist		forfarist		akslaskjótist		trívist		líkist - NB! - heldur at 'líkist' er sagnorðið 'líka'		einist		minnist		vaksi/veksi		kvøði		høggi		flýggi		gráti		dámi/dámar		skelloypist																																																						
	2pers.		gøðist		búfestist		forferst		akslaskjýtst		trívst		líkist - NB! - heldur at 'líkist' er sagnorðið 'líka'		einist		minnist		veksur		kvøður		høggur		flýggjar		grætur		dámar		skelloypist																																																						
	3pers.		gøðist		búfestist		forferst		akslaskjýtst		trívst		líkist - NB! - heldur at 'líkist' er sagnorðið 'líka'		einist		minnist		veksur		kvøður		høggur		flýggjar		grætur		dámar		skelloypist																																																						
	flt.		gøðast		búfestast		forfarast		akslaskjótast		trívast		líkjast		einast		minnast		vaksa/veksa		kvøða		høgga		flýggja		gráta		dáma/dámar		skelloypast																																																						
																																																																																					
	eint.tát 1pers.		gøddist		búfestist		forfórst		akslaskeytst		treivst		líktist		eintist		mintist		vaks		kvað		høgdi		flýddi		græt		dámdi		skelloyptist																																																						
	2pers.		gøddist		búfestist		forfórst		akslaskeytst		treivst		líktist		eintist		mintist		vaks		kvað/kvaðst		høgdi		flýddi		græt/grætst		dámdi		skelloyptist																																																						
	3pers.		gøddist		búfestist		forfórst		akslaskeytst		treivst		líktist		eintist		mintist		vaks		kvað		høgdi		flýddi		græt		dámdi		skelloyptist																																																						
	flt.tát		gøddust		búfestust		forfórust		akslaskutust		trivust		líktust		eintust		mintust		vuksu		kvóðu		høgdu		flýddu		grótu		dámdu		skelloyptust																																																						
																																																																																					
	lh.tát		gøðst		búfestst		forfarist		akslaskotist		trivist		líkst		einst		minst		vaksið		kvøðið		høgt		flýtt		grátið		dámt		skelloypst																																																						
	seinni lh.		-		-		-		-		-		-		-		minstur		vaksin		kvøðin		høgdur		flýddur		grátin		dámdur		skelloyptur																																																						
	boðsh.eint.		-		-		-		-		-		-		-		minst		vaks/veks		kvøð		høgg		flýggja		grát		dám/dáma		-																																																						
	boðsh.flt.		gøðist		búfestist		forfarist		akslaskjótist		trívist		líkist - NB! - heldur at 'líkist' er sagnorðið 'líka'		einist		minnist		vaksið/veksið		kvøðið		høggið		flýggið		grátið		dámið		skelloypist																																																						
	fyrri lh.		-		-		-		-		-		-		-		-		vaksandi/veksandi		kvøðandi		høggandi		flýggjandi		grátandi		dámandi		-																																																						
																																																																																					
					kjoggjfrás30																																																																																
			91		92		SETA		93		94		95		96		97		98		99		100		101		EIGA		VITA		NÁA																																																						
	navnháttur		hyggja		fíggja		seta		myla		tysja		gróa - NB! - heldur at 'gróða' er hvørkikynsorðið 'gró'		kvøtta		orðtakast		kríggjast		bilgjast		rúmøkjast		bylgjast		eiga		vita		náa																																																						
	nút. 1pers.		hyggi		fíggi		seti		myli		tysi - NB! - heldur at 'tysi' er sagnorðið 'tysa'		grói (gró)		kvøtti		orðtakist		kríggist		bilgist		rúmøkist		bylgist		eigi		veit		nái																																																						
	2pers.		hyggur		fíggjar		setur/setir		mylur		tysur ('tysa')		grór/grórt		kvøttur		orðtekst		kríggjast		bilgist		rúmøkist		bylgjast		eigur		veit/veitst		nær/nært																																																						
	3pers.		hyggur		fíggjar		setur/setir		mylur		tysur ('tysa')		grór		kvøttur		orðtekst		kríggjast		bilgist		rúmøkist		bylgjast		eigur		veit		nær																																																						
	flt.		hyggja		fíggja		seta		myla		tysja		gróa (gró)		kvøtta		orðtakast		kríggjast		bilgjast		rúmøkjast		bylgjast		eiga		vita		náa																																																						
																																																																																					
	eint.tát 1pers.		hugdi		fíggjaði		setti		myldi		tusti ('tysa')		gróði		kvatt		orðtókst		kríggjaðist		bilgdist		rúmøktist		bylgjaðist		átti		visti		náddi																																																						
	2pers.		hugdi		fíggjaði		setti		myldi		tusti ('tysa')		gróði		kvatt		orðtókst		kríggjaðist		bilgdist		rúmøktist		bylgjaðist		átti		visti		náddi																																																						
	3pers.		hugdi		fíggjaði		setti		myldi		tusti ('tysa')		gróði		kvatt		orðtókst		kríggjaðist		bilgdist		rúmøktist		bylgjaðist		átti		visti		náddi																																																						
	flt.tát		hugdu		fíggjaðu		settu		myldu		tustu ('tysa')		gróðu		kvøttu		orðtókust		kríggjaðust		bilgdust		rúmøktust		bylgjaðust		áttu		vistu		náddu																																																						
																																																																																					
	lh.tát		hugt		fíggjað		sett		mylt		tust ('tysa')		gróð/gróið (gró)		kvøttið		orðtikist		kríggjast		bilgst		rúmøkst		bylgjast		átt		vitað		nátt																																																						
	seinni lh.		hugdur		fíggjaður		settur		myldur		tustur ('tysa')		gróin		kvøttin		-		-		-		rúmøktur		-		áttur		vistur		náddur																																																						
	boðsh.eint.		hygg		fíggja		set		myl		tys		gró (gró)		kvøtta		-		-		-		-		-		eig		vita		ná																																																						
	boðsh.flt.		hyggið		fíggið		setið		mylið		tysið		gróið (gró)		kvøttið		orðtakist		kríggist		bilgist		rúmøkist		bylgist		eigið		vitið		náið																																																						
	fyrri lh.		hyggjandi		fíggjandi		setandi		mylandi		tysjandi		gróandi (gró)		kvøttandi		-		-		-		-		-		eigandi		vitandi		náandi																																																						
																																																																																					
			SYNGJA		okkurt		MEGA		EITA		LIGGJA		SÍGGJA		TYKJA		VILJA		SKULA/SKULJA		KUNNA/KUNJA		MUNNA/MUNJA		VERA		HAVA		FÁA		VERÐA																																																						
	navnháttur		syngja		kvøða		mega		eita		liggja		síggja		tykja		vilja		skula/skulja		kunna/kunja		munna/munja		vera		hava		fáa		verða																																																						
	nút. 1pers.		syngi		kvøði		má		eiti		liggi		síggi		tykir		vil		skal		kann		man		eri		havi		fái		verði																																																						
	2pers.		syngur		kvøður		má/mást		eitur		liggur		sær/sært		tykir		vilt/vil		skalt/skal		kann/kanst		man/manst		ert/er		hevur		fært/fær		verður																																																						
	3pers.		syngur		kvøður		má		eitur		liggur		sær		tykir		vil		skal		kann		man		er		hevur		fær		verður																																																						
	flt.		syngja		kvøða		mega/mugu		eita		liggja		síggja		tykir		vilja		skula/skulu/skulja		kunnu/kunna/kunja		munnu/munna/munja		eru		hava		fáa		verða																																																						
																																																																																					
	eint.tát 1pers.		sang		kvøddi		mátti		æt		lá		sá		tókti/tykti		vildi		skuldi		kundi		mundi		var		hevði		fekk		varð																																																						
	2pers.		sang/sangst		kvøddi		mátti		æt		lást/lá		sást/sá		tókti/tóktist/tykti/tyktist		vildi		skuldi		kundi		mundi		vart/var - NB! - heldur at 'vart' er sagnorðini 'varða/vara/verja'		hevði		fekk/fekst		varð/vart																																																						
	3pers.		sang		kvøddi		mátti		æt		lá		sá		tókti/tykti		vildi		skuldi		kundi		mundi		var		hevði		fekk		varð																																																						
	flt.tát		sungu		kvøddu		máttu		itu		lógu		sóu		tóktu/tyktu		vildu		skuldu		kundu		mundu		vóru		høvdu		fingu		vórðu																																																						
																																																																																					
	lh.tát		sungið		kvøtt		megað		itið		ligið		sæð		tókt/tykt		viljað		skulað/skuljað		kunnað/kunjað		munnað/munjað		verið		havt		fingið		vorðið																																																						
	seinni lh.		sungin		kvøddur		-		-		ligin		sæddur		tóktur/tyktur		vildur		-		-		-		-		havdur		fingin		vorðin																																																						
	boðsh.eint.		syng		kvøð		-		eit		ligg		síggj/sí		-		vil		-		-		-		ver		hav		fá		verð																																																						
	boðsh.flt.		syngið		kvøið		-		eitið		liggið		síggið		-		viljið		-		-		-		verið		havið		fáið		verðið																																																						
	fyrri lh.		syngjandi		kvøðandi		-		eitandi		liggjandi		síggjandi		tykjandi		viljandi		-		-		-		verandi		havandi		fáandi		verðandi																																																						
																																																																																					
			RÁÐA		BURDA		GJALDA		VALDA		FALLA		GJALLA		BREGÐA		SIGAST		GANGAST		TYGGJA		BERJAST		FLYKKJAST		LEGGJAST		LEINGJAST		BLÁSA																																																						
	navnháttur		ráða		--		gjalda - NB! - heldur at 'gjalda' er sagnorðið 'gjala'		valda		falla		gjalla		bregða		sigast		gangast		tyggja		berjast		flykkjast		leggjast		leingjast		blása																																																						
	nút. 1pers.		ráði		--		gjaldi (gjala)		valdi		falli		gjalli		bregði		sigist		gongst		tyggi		berjist		flykkist		leggist		leingist		blási																																																						
	2pers.		ræður		--		gjaldir/gjaldar (gjala)		veldur - NB! - heldur at 'veldur' er sagnorðini 'velja/velta'		fellur		gellur - NB! - heldur at 'gellur' er navnorðið 'gella'		bregður		sigist/sigst		gongst		tyggir		berjist		flykkist		legst		leingist		blæsur																																																						
	3pers.		ræður		--		gjaldir/gjaldar (gjala)		veldur - NB! - heldur at 'veldur' er sagnorðini 'velja/velta'		fellur		gellur - NB! - heldur at 'gellur' er navnorðið 'gella'		bregður		sigist/sigst		gongst		tyggir		berjist		flykkist		legst		leingist		blæsur																																																						
	flt.		ráða		--		gjalda (gjala)		valda		falla		gjalla		bregða		sigast		gangast		tyggja		berjast		flykkjast		leggjast		leingjast		blása																																																						
																																																																																					
	eint.tát 1pers.		ráddi		burdi		gjaldaði		voldi - NB! - heldur at 'voldi' er sagnorðið 'volda'		fall		gall - NB! - heldur at 'gall' er navnorðið 'gall'		brá/bregðaði - heldur at 'brá' er navnorðið 'brá'		segðist		gekst		tugdi		bardist		flyktist		legðist		longdist		blásti																																																						
	2pers.		ráddi		burdi		gjaldaði		voldi - NB! - heldur at 'voldi' er sagnorðið 'volda'		fall/falst		gall/galst - NB! - heldur at 'gall' er navnorðið 'gall' /// heldur at 'galst' er sagnorðið 'gala'		brá/bregðaði - heldur at 'brá' er navnorðið 'brá'		segðist		gekst		tugdi		bardist		flyktist		legðist		longdist		blásti																																																						
	3pers.		ráddi		burdi		gjaldaði		voldi - NB! - heldur at 'voldi' er sagnorðið 'volda'		fall		gall - NB! - heldur at 'gall' er navnorðið 'gall'		brá/bregðaði - heldur at 'brá' er navnorðið 'brá'		segðist		gekst		tugdi		bardist		flyktist		legðist		longdist		blásti																																																						
	flt.tát		ráddu		burdu		gjaldaðu/guldu		voldu		fullu		gullu		brugðu - NB! - heldur at 'brugðu' er navnorðið 'brugða'		søgdust		gingust		tugdu		bardust		flyktust		løgdust		longdust		blástu																																																						
																																																																																					
	lh.tát		rátt		--		goldið		volt - NB! - heldur at 'volt' er navnorðið 'volt'		fallið		gollið		bregðað		sagt		gingist		tugt		barst		flykst		lagst		longst		blást																																																						
	seinni lh.		ráddur		--		goldin		voldin		fallin		gollin		brugðin		-		-		tugdur		-		flykstur		lagstur		longstur		blástur																																																						
	boðsh.eint.		ráð		--		gjald (gjala)		vald/valt - NB! - heldur at 'vald' er navnorðini 'vald/valdur' /// heldur at 'valt' er sagnorðið 'velja'		fall		gjall		bregð/bregða		-		-		tygg		-		-		-		-		blás																																																						
	boðsh.flt.		ráðið		--		gjaldið		valdið		fallið		gjallið		bregðið		-		-		tyggið		berjist		flykkist		leggist		leingist		blásið																																																						
	fyrri lh.		ráðandi		--		gjaldandi		valdandi		fallandi		gjallandi		bregðandi		-		-		tyggjandi		-		-		-		-		blásandi																																																						
																																																																																					
			MÁA		KOMAST		MUGA		LEYPAST		BERAST		SKE		ETAST		LÁTAST		TIGA		BÚGVAST		SVØRJA		HAVAST		GALDA		VALDAST																																																								
	navnháttur		máa		komast		muga		leypast		berast		-		etast		látast		tiga		búgvast		svørja		havast		galda		valdast																																																								
	nút. 1pers.		mái		komist		má		leypist		berist		-		etist		látist		tigi/tegi		búgvist		svørji		havist		-		-																																																								
	2pers.		máar/már		kemst		mást/má		loypst/loypist		berst		-		etist		letst		tigur/tegir		býrst/búgvist		svørjir/svør		hevst		-		-																																																								
	3pers.		máar/már		kemst		má		loypst/loypist		berst		sker - NB! - heldur at 'sker' er navnorðið 'sker ella sagnorðini 'skera/skerja'		etist		letst		tigur/tegir		býrst/búgvist		svørjir/svør		hevst		geldur - NB! - heldur at 'geldur' er sagnorðið 'gella' ella lýsingarorðið 'geldur'		veldst/valdast																																																								
	flt.		máa		komast		mugu/muga		leypast		berast		-		etast		látast		tiga		búgvast		svørja		havast		galda		valdast																																																								
																																																																																					
	eint.tát 1pers.		máddi		komst		mátti		leypst		barst		-		átst		lætst		tagdi		búðist		svór		hevðist		-		-																																																								
	2pers.		máddi		komst		mátti		leypst		barst		-		átst		lætst		tagdi		búðist		svór		hevðist		-		-																																																								
	3pers.		máddi		komst		mátti		leypst		barst		skeddi		átst		lætst		tagdi		búðist		svór		hevðist		galt - NB! - heldur at 'galt' er navnorðið 'galtur'		voldist																																																								
	flt.tát		máddu		komust		máttu		lupust		bórust		skeddu		ótust		lótust		tagdu		búðust		svóru		høvdust		guldu		voldust																																																								
																																																																																					
	lh.tát		mátt		komist		mugað		lopist		borist		skett		etist		látist		tagt		búðst/búgvist		svorið		havst		goldið		voldst																																																								
	seinni lh.		máddur		-		-		-		-		skeddur		-		-		tagdur		-		svorin		-		goldin		-																																																								
	boðsh.eint.		-		-		-		-		-		-		-		-		tig/teg		-		svør/svørj		-		gald/galt  - NB! Heldur at 'gald' er navnorðið 'galdur' /// (galtur)		-																																																								
	boðsh.flt.		-		komist		-		leypist		berist		-		etist		látist		tigið/tegið		búgvist		svørjið		havist		galdið		-																																																								
	fyrri lh.		máandi		-		-		-		-		-		-		-		tigandi		-		svørjandi		-		galdandi		-																																																								
