,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,risi,+N+Msc+Pl+Gen+Def,risanna,beiggi,+N+Msc+Pl+Gen+Def,beiggjanna,hagi,+N+Msc+Pl+Gen+Def,haganna,tanki,+N+Msc+Pl+Gen+Def,tankanna,bóndi,+N+Msc+Pl+Gen+Def,bóndanna,úlvur,+N+Msc+Pl+Gen+Def,úlvanna,sandur,+N+Msc+Pl+Gen+Def,sandanna,garður,+N+Msc+Pl+Gen+Def,garðanna,flokkur,+N+Msc+Pl+Gen+Def,flokkanna,stakkur,+N+Msc+Pl+Gen+Def,stakkanna,ísur,+N+Msc+Pl+Gen+Def,ísanna,vinur,+N+Msc+Pl+Gen+Def,vinanna,vegur,+N+Msc+Pl+Gen+Def,veganna,staður,+N+Msc+Pl+Gen+Def,staðanna,gestur,+N+Msc+Pl+Gen+Def,gestanna,blettur,+N+Msc+Pl+Gen+Def,blettanna,hvalur,+N+Msc+Pl+Gen+Def,hvalanna,dansur,+N+Msc+Pl+Gen+Def,dansanna,meldur,+N+Msc+Pl+Gen+Def,meldranna,akur,+N+Msc+Pl+Gen+Def,akranna,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,21,21,,22,22,,23,23,,24,24,,25,25,,26,26,,27,27,,28,28,,29,29,,30,30,,31,31,,32,32,,33,33,,34,34,,Skal vekk,35=34,,36,36,,37,37,,38,38,,39,39,,40,40,,,,
,,stuðul,+N+Msc+Sg+Nom+Indef,stuðul,himmal,+N+Msc+Sg+Nom+Indef,himmal,róður,+N+Msc+Sg+Nom+Indef,róður,fløttur,+N+Msc+Sg+Nom+Indef,fløttur,vøllur,+N+Msc+Sg+Nom+Indef,vøllur,táttur,+N+Msc+Sg+Nom+Indef,táttur,vøkstur,+N+Msc+Sg+Nom+Indef,vøkstur,dráttur,+N+Msc+Sg+Nom+Indef,dráttur,tráður,+N+Msc+Sg+Nom+Indef,tráður,fótur,+N+Msc+Sg+Nom+Indef,fótur,veggur,+N+Msc+Sg+Nom+Indef,veggur,ryggur,+N+Msc+Sg+Nom+Indef,ryggur,hylur,+N+Msc+Sg+Nom+Indef,hylur,drongur,+N+Msc+Sg+Nom+Indef,drongur,bonkur,+N+Msc+Sg+Nom+Indef,bonkur,heyggjur,+N+Msc+Sg+Nom+Indef,heyggjur,skógvur,+N+Msc+Sg+Nom+Indef,skógvur,bógvur,+N+Msc+Sg+Nom+Indef,bógvur,sjógvur,+N+Msc+Sg+Nom+Indef,sjógvur,hógvur,+N+Msc+Sg+Nom+Indef,hógvur,,,,,
,,stuðul,+N+Msc+Sg+Acc+Indef,stuðul,himmal,+N+Msc+Sg+Acc+Indef,himmal,róður,+N+Msc+Sg+Acc+Indef,róður,fløttur,+N+Msc+Sg+Acc+Indef,fløtt,vøllur,+N+Msc+Sg+Acc+Indef,vøll,táttur,+N+Msc+Sg+Acc+Indef,tátt,vøkstur,+N+Msc+Sg+Acc+Indef,vøkstur,dráttur,+N+Msc+Sg+Acc+Indef,dráttur,tráður,+N+Msc+Sg+Acc+Indef,tráð,fótur,+N+Msc+Sg+Acc+Indef,fót,veggur,+N+Msc+Sg+Acc+Indef,vegg,ryggur,+N+Msc+Sg+Acc+Indef,rygg,hylur,+N+Msc+Sg+Acc+Indef,hyl,drongur,+N+Msc+Sg+Acc+Indef,drong,bonkur,+N+Msc+Sg+Acc+Indef,bonk,heyggjur,+N+Msc+Sg+Acc+Indef,heyggj,skógvur,+N+Msc+Sg+Acc+Indef,skógv,bógvur,+N+Msc+Sg+Acc+Indef,bógv,sjógvur,+N+Msc+Sg+Acc+Indef,sjógv,hógvur,+N+Msc+Sg+Acc+Indef,hógv,,,,,
,,stuðul,+N+Msc+Sg+Dat+Indef,stuðli,himmal,+N+Msc+Sg+Dat+Indef,himli,róður,+N+Msc+Sg+Dat+Indef,róðri,fløttur,+N+Msc+Sg+Dat+Indef,fløtti,vøllur,+N+Msc+Sg+Dat+Indef,vølli,táttur,+N+Msc+Sg+Dat+Indef,tátti,vøkstur,+N+Msc+Sg+Dat+Indef,vøkstri,dráttur,+N+Msc+Sg+Dat+Indef,dráttri,tráður,+N+Msc+Sg+Dat+Indef,tráð/tráði/træðri,fótur,+N+Msc+Sg+Dat+Indef,fóti,veggur,+N+Msc+Sg+Dat+Indef,veggi,ryggur,+N+Msc+Sg+Dat+Indef,ryggi,hylur,+N+Msc+Sg+Dat+Indef,hyli,drongur,+N+Msc+Sg+Dat+Indef,dreingi/drongi,bonkur,+N+Msc+Sg+Dat+Indef,beinki/bonki,heyggjur,+N+Msc+Sg+Dat+Indef,heyggi,skógvur,+N+Msc+Sg+Dat+Indef,skógvi,bógvur,+N+Msc+Sg+Dat+Indef,bøgi/bógvi,sjógvur,+N+Msc+Sg+Dat+Indef,sjógvi,hógvur,+N+Msc+Sg+Dat+Indef,hógvi,,,,,
,,stuðul,+N+Msc+Sg+Gen+Indef,stuðuls,himmal,+N+Msc+Sg+Gen+Indef,himmals,róður,+N+Msc+Sg+Gen+Indef,róðrar,fløttur,+N+Msc+Sg+Gen+Indef,flattar,vøllur,+N+Msc+Sg+Gen+Indef,vallar,táttur,+N+Msc+Sg+Gen+Indef,táttar,vøkstur,+N+Msc+Sg+Gen+Indef,vakstrar,dráttur,+N+Msc+Sg+Gen+Indef,dráttrar,tráður,+N+Msc+Sg+Gen+Indef,tráðar,fótur,+N+Msc+Sg+Gen+Indef,fótar,veggur,+N+Msc+Sg+Gen+Indef,veggjar,ryggur,+N+Msc+Sg+Gen+Indef,ryggjar/rygs,hylur,+N+Msc+Sg+Gen+Indef,hyljar/hyls,drongur,+N+Msc+Sg+Gen+Indef,dreingjar/drongs,bonkur,+N+Msc+Sg+Gen+Indef,beinkjar/bonkar,heyggjur,+N+Msc+Sg+Gen+Indef,heygs,skógvur,+N+Msc+Sg+Gen+Indef,skós,bógvur,+N+Msc+Sg+Gen+Indef,bógs,sjógvur,+N+Msc+Sg+Gen+Indef,sjóvar,hógvur,+N+Msc+Sg+Gen+Indef,hóvs,,,,,
,,stuðul,+N+Msc+Pl+Nom+Indef,stuðlar,himmal,+N+Msc+Pl+Nom+Indef,himlar,róður,+N+Msc+Pl+Nom+Indef,róðrar,fløttur,+N+Msc+Pl+Nom+Indef,fløttar,vøllur,+N+Msc+Pl+Nom+Indef,vøllir,táttur,+N+Msc+Pl+Nom+Indef,tættir,vøkstur,+N+Msc+Pl+Nom+Indef,vøkstrir,dráttur,+N+Msc+Pl+Nom+Indef,dráttrir,tráður,+N+Msc+Pl+Nom+Indef,træðrir,fótur,+N+Msc+Pl+Nom+Indef,føtur,veggur,+N+Msc+Pl+Nom+Indef,veggir,ryggur,+N+Msc+Pl+Nom+Indef,ryggir,hylur,+N+Msc+Pl+Nom+Indef,hyljar,drongur,+N+Msc+Pl+Nom+Indef,dreingir,bonkur,+N+Msc+Pl+Nom+Indef,beinkir,heyggjur,+N+Msc+Pl+Nom+Indef,heyggjar,skógvur,+N+Msc+Pl+Nom+Indef,skógvar,bógvur,+N+Msc+Pl+Nom+Indef,bøgir/bógvar,sjógvur,+N+Msc+Pl+Nom+Indef,sjógvar,hógvur,+N+Msc+Pl+Nom+Indef,hógvar,,,,,
,,stuðul,+N+Msc+Pl+Acc+Indef,stuðlar,himmal,+N+Msc+Pl+Acc+Indef,himlar,róður,+N+Msc+Pl+Acc+Indef,róðrar,fløttur,+N+Msc+Pl+Acc+Indef,fløttar,vøllur,+N+Msc+Pl+Acc+Indef,vøllir,táttur,+N+Msc+Pl+Acc+Indef,tættir,vøkstur,+N+Msc+Pl+Acc+Indef,vøkstrir,dráttur,+N+Msc+Pl+Acc+Indef,dráttrir,tráður,+N+Msc+Pl+Acc+Indef,træðrir,fótur,+N+Msc+Pl+Acc+Indef,føtur,veggur,+N+Msc+Pl+Acc+Indef,veggir,ryggur,+N+Msc+Pl+Acc+Indef,ryggir,hylur,+N+Msc+Pl+Acc+Indef,hyljar,drongur,+N+Msc+Pl+Acc+Indef,dreingir,bonkur,+N+Msc+Pl+Acc+Indef,beinkir,heyggjur,+N+Msc+Pl+Acc+Indef,heyggjar,skógvur,+N+Msc+Pl+Acc+Indef,skógvar,bógvur,+N+Msc+Pl+Acc+Indef,bøgir/bógvar,sjógvur,+N+Msc+Pl+Acc+Indef,sjógvar,hógvur,+N+Msc+Pl+Acc+Indef,hógvar,,,,,
,,stuðul,+N+Msc+Pl+Dat+Indef,stuðlum,himmal,+N+Msc+Pl+Dat+Indef,himlum,róður,+N+Msc+Pl+Dat+Indef,róðrum,fløttur,+N+Msc+Pl+Dat+Indef,fløttum,vøllur,+N+Msc+Pl+Dat+Indef,vøllum,táttur,+N+Msc+Pl+Dat+Indef,táttum,vøkstur,+N+Msc+Pl+Dat+Indef,vøkstrum,dráttur,+N+Msc+Pl+Dat+Indef,dráttrum,tráður,+N+Msc+Pl+Dat+Indef,tráðum/træðrum,fótur,+N+Msc+Pl+Dat+Indef,fótum,veggur,+N+Msc+Pl+Dat+Indef,veggjum,ryggur,+N+Msc+Pl+Dat+Indef,ryggjum,hylur,+N+Msc+Pl+Dat+Indef,hyljum,drongur,+N+Msc+Pl+Dat+Indef,dreingjum,bonkur,+N+Msc+Pl+Dat+Indef,beinkjum,heyggjur,+N+Msc+Pl+Dat+Indef,heyggjum,skógvur,+N+Msc+Pl+Dat+Indef,skóm/skógvum,bógvur,+N+Msc+Pl+Dat+Indef,bógvum,sjógvur,+N+Msc+Pl+Dat+Indef,sjógvum,hógvur,+N+Msc+Pl+Dat+Indef,hógvum,,,,,
