																										
Talorð:			eitt			tvey			trý			fýra			fimm			seks			sjey			átta			níggju			tíggju			ellivu			tólv			trettan			fjúrtan			fimtan			sekstan			seytjan			átjan			nítjan			tjúgu			tretivu			fjøruti			hálvtrýss			trýss			hálvfjerðs			fýrs			hálvfems			hundrað	
			fyrstu			aðrari			triðju			fjórðu			fimtu			sættu			sjeyndu			áttandu			níggjundu			tíggjundu			ellivtu	ellivntu		tólvtu			trettandu			fjúrtandu			fimtandu			sekstandu			seytjandu			átjandu			nítjandu			tjúgundu			tretivundu			fjørutiundu			hálvtrýssundu			trýssundu			hálvfjerðsundu			fýrsundu			hálvfemsundu			hundraðndu	
			fyrstu			annarar			triðju			fjórðu			fimtu			sættu			sjeyndu			áttandu			níggjundu			tíggjundu			ellivtu	ellivntu		tólvtu			trettandu			fjúrtandu			fimtandu			sekstandu			seytjandu			átjandu			nítjandu			tjúgundu			tretivundu			fjørutiundu			hálvtrýssundu			trýssundu			hálvfjerðsundu			fýrsundu			hálvfemsundu			hundraðndu	
			fyrstu			aðrar			triðju			fjórðu			fimtu			sættu			sjeyndu			áttandu			níggjundu			tíggjundu			ellivtu	ellivntu		tólvtu			trettandu			fjúrtandu			fimtandu			sekstandu			seytjandu			átjandu			nítjandu			tjúgundu			tretivundu			fjørutiundu			hálvtrýssundu			trýssundu			hálvfjerðsundu			fýrsundu			hálvfemsundu			hundraðndu	
			fyrstu			øðrum			triðju			fjórðu			fimtu			sættu			sjeyndu			áttandu			níggjundu			tíggjundu			ellivtu	ellivntu		tólvtu			trettandu			fjúrtandu			fimtandu			sekstandu			seytjandu			átjandu			nítjandu			tjúgundu			tretivundu			fjørutiundu			hálvtrýssundu			trýssundu			hálvfjerðsundu			fýrsundu			hálvfemsundu			hundraðndu	
			fyrstu			annara			triðju			fjórðu			fimtu			sættu			sjeyndu			áttandu			níggjundu			tíggjundu			ellivtu	ellivntu		tólvtu			trettandu			fjúrtandu			fimtandu			sekstandu			seytjandu			átjandu			nítjandu			tjúgundu			tretivundu			fjørutiundu			hálvtrýssundu			trýssundu			hálvfjerðsundu			fýrsundu			hálvfemsundu			hundraðndu	
																																																																																					
			fyrsta			annað			triðja			fjórða			fimta			sætta			sjeynda			áttanda			níggjunda			tíggjunda			ellivta	ellivnta		tólvta			trettanda			fjúrtanda			fimtanda			sekstanda			seytjanda			átjanda			nítjanda			tjúgunda			tretivunda			fjørutiunda			hálvtrýssunda			trýssunda			hálvfjerðsunda			fýrsunda			hálvfemsunda			hundraðnda	
			fyrsta			øðrum			triðja			fjórða			fimta			sætta			sjeynda			áttanda			níggjunda			tíggjunda			ellivta	ellivnta		tólvta			trettanda			fjúrtanda			fimtanda			sekstanda			seytjanda			átjanda			nítjanda			tjúgunda			tretivunda			fjørutiunda			hálvtrýssunda			trýssunda			hálvfjerðsunda			fýrsunda			hálvfemsunda			hundraðnda	
			fyrsta			annars			triðja			fjórða			fimta			sætta			sjeynda			áttanda			níggjunda			tíggjunda			ellivta	ellivnta		tólvta			trettanda			fjúrtanda			fimtanda			sekstanda			seytjanda			átjanda			nítjanda			tjúgunda			tretivunda			fjørutiunda			hálvtrýssunda			trýssunda			hálvfjerðsunda			fýrsunda			hálvfemsunda			hundraðnda	
			fyrstu			onnur			triðju			fjórðu			fimtu			sættu			sjeyndu			áttandu			níggjundu			tíggjundu			ellivtu	ellivntu		tólvtu			trettandu			fjúrtandu			fimtandu			sekstandu			seytjandu			átjandu			nítjandu			tjúgundu			tretivundu			fjørutiundu			hálvtrýssundu			trýssundu			hálvfjerðsundu			fýrsundu			hálvfemsundu			hundraðndu	
			fyrstu			øðrum			triðju			fjórðu			fimtu			sættu			sjeyndu			áttandu			níggjundu			tíggjundu			ellivtu	ellivntu		tólvtu			trettandu			fjúrtandu			fimtandu			sekstandu			seytjandu			átjandu			nítjandu			tjúgundu			tretivundu			fjørutiundu			hálvtrýssundu			trýssundu			hálvfjerðsundu			fýrsundu			hálvfemsundu			hundraðndu	
			fyrstu			annara			triðju			fjórðu			fimtu			sættu			sjeyndu			áttandu			níggjundu			tíggjundu			ellivtu	ellivntu		tólvtu			trettandu			fjúrtandu			fimtandu			sekstandu			seytjandu			átjandu			nítjandu			tjúgundu			tretivundu			fjørutiundu			hálvtrýssundu			trýssundu			hálvfjerðsundu			fýrsundu			hálvfemsundu			hundraðndu	
																																																																																					
			einum			tveimum			trimum																				
