aftana	aftaná
bileggjast	bíleggjast
bilig	bílig
biliga	bíliga
biligar	bíligar
biligari	bíligari
biligu	bíligu
bilæti	bílæti
bilætid	bílætið
bina	bína
bida	bíða
bidandi	bíðandi
bidar	bíðar
bidad	bíðað
bidadi	bíðaði
bidilista	bíðilista
bidilistin	bíðilistin
biditid	bíðitíð
biditidin	bíðitíðin
bogv	bógv
bok	bók
bokasavninum	bókasavninum
bokasavnid	bókasavnið
bokhaldinum	bókhaldinum
bokin	bókin
bokina	bókina
bokini	bókini
bokmentaliga	bókmentaliga
bokmentum	bókmentum
bolgnadu	bólgnaðu
bolk	bólk
bolkakjak	bólkakjak
bolkar	bólkar
bolkarnar	bólkarnar
bolkarnir	bólkarnir
bolkin	bólkin
bolkinum	bólkinum
bolkum	bólkum
bolkunum	bólkunum
bolkur	bólkur
bolkurin	bólkurin
bondans	bóndans
bondi	bóndi
bondin	bóndin
borust	bórust
bot	bót
bodu	bóðu
bøgardarnar	bøgarðarnar
bønadi	bønaði
bugva	búgva
bugvi	búgvi
bugvin	búgvin
buktalarar	búktalarar
buktalarum	búktalarum
bukvøddunum	búkvøddunum
bumerkinum	búmerkinum
bunin	búnin
buningin	búningin
busitandi	búsitandi
buskap	búskap
buskaparfrødingur	búskaparfrøðingur
buskaparlig	búskaparlig
buskaparliga	búskaparliga
buskaparligt	búskaparligt
buskaparnevndini	búskaparnevndini
buskapin	búskapin
buskapinum	búskapinum
buskapurin	búskapurin
bustad	bústað
bustadarmøguleikar	bústaðarmøguleikar
bustadir	bústaðir
bustadur	bústaður
bud	búð
budu	búðu
býlingshusini	býlingshúsini
býrad	býráð
býradid	býráðið
býradnum	býráðnum
býradsformanni	býráðsformanni
býradsformannin	býráðsformannin
býradsformanninum	býráðsformanninum
býradsformadur	býráðsformaður
býradsformadurin	býráðsformaðurin
býradsformenn	býráðsformenn
býradsfundi	býráðsfundi
býradsfundinum	býráðsfundinum
býradshusunum	býráðshúsunum
býradsins	býráðsins
býradslimir	býráðslimir
býradslimur	býráðslimur
býradslimurin	býráðslimurin
býradspolitikarin	býráðspolitikarin
býradspolitikk	býráðspolitikk
býradssalinum	býráðssalinum
býradssamtykt	býráðssamtykt
býradsvalini	býráðsvalini
býradsvalid	býráðsvalið
býradum	býráðum
býradval	býráðval
býtid	býtið
býdst	býðst
dagadi	dagaði
dagsljosid	dagsljósið
damladu	damlaðu
dansad	dansað
dansadu	dansaðu
dansifolkid	dansifólkið
dansigolvid	dansigólvið
dansinatt	dansinátt
dansinattin	dansináttin
dansinattini	dansináttini
darvad	darvað
darvadur	darvaður
definition	definitión
deildarleidaran	deildarleiðaran
deildarleidari	deildarleiðari
deildarleidarin	deildarleiðarin
deildarlidini	deildarliðini
deildarstjora	deildarstjóra
dekkid	dekkið
dekkverksmidjan	dekkverksmiðjan
deyd	deyð
deydamodur	deyðamóður
deydanum	deyðanum
deydari	deyðari
dingladi	dinglaði
djupt	djúpt
djupum	djúpum
dottid	dottið
dripid	dripið
drapid	drápið
drapsmadurin	drápsmaðurin
drivur	drívur
dro	dró
drogu	drógu
drugv	drúgv
drugva	drúgva
drugvar	drúgvar
drugvari	drúgvari
drugvt	drúgvt
drugvu	drúgvu
drugvur	drúgvur
dugad	dugað
durafjordingin	durafjórðingin
dvina	dvína
dygdarbokum	dygdarbókum
dygdargoda	dygdargóða
dygdargodan	dygdargóðan
dygdargodur	dygdargóður
dalka	dálka
dalking	dálking
dam	dám
damar	dámar
damdi	dámdi
damdu	dámdu
damlig	dámlig
damt	dámt
dara	dára
daragerd	dáragerð
data	dáta
dikti	díkti
diktu	díktu
domara	dómara
domarin	dómarin
domin	dómin
dominum	dóminum
domsvaldid	dómsvaldið
domurin	dómurin
dos	dós
dosir	dósir
dottir	dóttir
døgurda	døgurða
døgurdan	døgurðan
dugliga	dúgliga
dugligir	dúgligir
dýpid	dýpið
dýrkad	dýrkað
eftirburdurin	eftirburðurin
eftirbatur	eftirbátur
eftirkannad	eftirkannað
eftirkannadu	eftirkannaðu
eftirlitid	eftirlitið
eftirlitsmadurin	eftirlitsmaðurin
eftirvidgerd	eftirviðgerð
eggid	eggið
eggjadir	eggjaðir
egid	egið
egnad	egnað
egnadum	egnaðum
egnadur	egnaður
eigarafelagid	eigarafelagið
einaferd	einaferð
einarædi	einaræði
einrumi	einrúmi
einshattad	einsháttað
eintakid	eintakið
eid	eið
eidasørt	eiðasørt
eidur	eiður
ellisar	ellisár
elskadi	elskaði
embætisfolk	embætisfólk
embætisfolkum	embætisfólkum
embætismadur	embætismaður
endamal	endamál
endamalinum	endamálinum
endamalid	endamálið
endamals	endamáls
endamalum	endamálum
endaspælid	endaspælið
endad	endað
endadi	endaði
endadu	endaðu
endaurslitid	endaúrslitið
endurgivid	endurgivið
endurgjaldid	endurgjaldið
endurskoda	endurskoða
endurtikid	endurtikið
endurvunnid	endurvunnið
ennta	enntá
erpadi	erpaði
etid	etið
evnarikir	evnaríkir
evnad	evnað
evnid	evnið
eydnad	eydnað
eydnadist	eydnaðist
eygad	eygað
eygleidarar	eygleiðarar
eygleidingar	eygleiðingar
eygnaharini	eygnahárini
eygnakrokunum	eygnakrókunum
eygsjon	eygsjón
eykaadalfundinum	eykaaðalfundinum
eykaadalfundir	eykaaðalfundir
eykaadalfundirnir	eykaaðalfundirnir
eykafiggjarlogum	eykafíggjarlógum
eykajattan	eykajáttan
eykajattanir	eykajáttanir
eykakostnad	eykakostnað
eykad	eykað
eydkenna	eyðkenna
eydkenni	eyðkenni
eydkent	eyðkent
eydmerkja	eyðmerkja
fagnad	fagnað
fakfelagsfolk	fakfelagsfólk
fallid	fallið
familjuferd	familjuferð
farid	farið
farleid	farleið
farleidum	farleiðum
farleidunum	farleiðunum
farmaskipid	farmaskipið
fadir	faðir
fadirloysingar	faðirloysingar
fegid	fegið
fegnadust	fegnaðust
felagid	felagið
felagshusunum	felagshúsunum
ferd	ferð
ferdafolk	ferðafólk
ferdafolkaleidari	ferðafólkaleiðari
ferdafolkaleidarin	ferðafólkaleiðarin
ferdafolkatalinum	ferðafólkatalinum
ferdafolkatalid	ferðafólkatalið
ferdafolki	ferðafólki
ferdafolkini	ferðafólkini
ferdafolkunum	ferðafólkunum
ferdalag	ferðalag
ferdaleidara	ferðaleiðara
ferdamanni	ferðamanni
ferdamannin	ferðamannin
ferdamanninum	ferðamanninum
ferdamadur	ferðamaður
ferdamadurin	ferðamaðurin
ferdandi	ferðandi
ferdasamband	ferðasamband
ferdasambandid	ferðasambandið
ferdasedil	ferðaseðil
ferdast	ferðast
ferdavinnu	ferðavinnu
ferdavinnufaldararnar	ferðavinnufaldararnar
ferdavinnuna	ferðavinnuna
ferdavinnuni	ferðavinnuni
ferdaætlan	ferðaætlan
ferdaætlanin	ferðaætlanin
ferdaætlanina	ferðaætlanina
ferdaætlanini	ferðaætlanini
ferdin	ferðin
ferdina	ferðina
ferdini	ferðini
ferdir	ferðir
ferdirnar	ferðirnar
ferdsla	ferðsla
ferdslan	ferðslan
ferdslu	ferðslu
ferdsludeyda	ferðsludeyða
ferdsludeydin	ferðsludeyðin
ferdsluljosum	ferðsluljósum
ferdslumal	ferðslumál
ferdsluna	ferðsluna
ferdslunevndina	ferðslunevndina
ferdsluni	ferðsluni
ferdslurokanum	ferðslurokanum
ferdsluskeltinum	ferðsluskeltinum
ferdslutattur	ferðslutáttur
ferdsluvanlukka	ferðsluvanlukka
ferdsluohapp	ferðsluóhapp
ferdsluohappid	ferðsluóhappið
fingid	fingið
fiskaarbeidi	fiskaarbeiði
fiskapris	fiskaprís
fiskaskrædu	fiskaskræðu
fiskaslogvi	fiskaslógvi
fiskad	fiskað
fiskautflutning	fiskaútflutning
fiskileid	fiskileið
fiskiloyvid	fiskiloyvið
fiskimalaradharra	fiskimálaráðharra
fiskimalaradharran	fiskimálaráðharran
fiskimalaradharri	fiskimálaráðharri
fiskitid	fiskitíð
fiskivinnusamstarvid	fiskivinnusamstarvið
fiskivinnuskulanæmingum	fiskivinnuskúlanæmingum
fiskivinnutjod	fiskivinnutjóð
fiskivinnutjodir	fiskivinnutjóðir
fiskivinnutjodum	fiskivinnutjóðum
fiskivinnutjodunum	fiskivinnutjóðunum
fiskivinnuidnadin	fiskivinnuídnaðin
fjakutar	fjákutar
fjorda	fjórða
fjordi	fjórði
fjordingar	fjórðingar
fjordinginum	fjórðinginum
fjordingsfinaluni	fjórðingsfinaluni
fjølbroytnid	fjølbroytnið
fjølmidlar	fjølmiðlar
fjørdin	fjørðin
fjurtan	fjúrtan
flaggid	flaggið
flagsadu	flagsaðu
flakid	flakið
myndinar	myndirnar
døtrar		døtur
døtrarnar	døturnar
katakombrunum	katakombunum
ørvís		øðrvísi
eyðvita		eyðvitað
eggjir		eggjar
