philip	Philip
kannska	kanska
seingini	songini
Bert	Bara
onkrastaðnis	onkrastaðni
mánaði	mánaður
díggjvátur	dýggjvátur
dansi-sendingarnar	dansisendingarnar
aðrastaðnis	aðrastaðni
klaggjað	kleiggjaða
parlaments-liminum	parlamentsliminum
skundirættunum	skundrættunum
mánaði	mánaður
nakrastaðnis	nakrastaðni
fram-hoykta	framyvirboygda
ellis-skutara	ellisskutara
húsaveggjunm	húsaveggjum
fall	datt
fylgir	gongur
løgreglan	politiið
tendraði	tendrað
sá	hugdi
inn	at
á	bakinum
rygg	á
hennara	henni
for	upp
upp	nú
avstað	av stað
áfram	fram
stóran	stórum
Okey	Ókey
hoyrihjálpartólið	hoyritólið
míni	mítt
tógv	binditoy
eina ferð	einaferð
onkrastaðnis	onkustaðni
diamantringarnri	diamantringarnir
jarðarmóðirina	jarðarmóðurina
Frú	lady
foreldrum	foreldrunum
vindeygkarminum	vindeyganum
,	og
og	kom
kom	inn
innum	um
úr	í
Frú	frú
úr	eitt
Lord	lord
Frú	lady
Lord	lord
upp	byrsuna
byrsuna	upp
síðani	síðan
síðani	síðan
seinri	seinni
seg	sær
niðan	upp
áfram	fram
sveitta-kerlar	sveittakertlar
verað	verða
avstað	av stað
mikro-ovninum	mikroovninum
hygja	hyggja
týðuliga	týðiliga
síðani	síðan
Racel	Rachel
rættuliga	rættiliga
úr	í
manliga	mansliga
ju	jú
meir	annað
er	eg
løgreglumaður	politistur
úr	í
flóvislig	flovislig
afturat	oman
brúnkremi	brúnum kremi
Lord	lord
síðani	síðan
síðani	síðan
áfram	fram
slepp	slapp
løkin	ánna
løkin	ánna
var	kundi
nokk	bjarga
úr	mær
øllum	úr
sum	meðan
løkinum	ánni
fortaldi	segðii
Lord	lord
løkin	ánna
teirra	tær
niðuraftur	niður aftur
løkinum	ánni
bert	bara
keyp	leyp
gørdi	gjørdi
seinri	seinni
hvepti	krympaði
sina	saman
okkara	smátta
smátta	okkara
løkinum	ánni
áfram	fram
í	á
síðani	síðan
bert	bara
og	,
síðani	og
svam	síðan
hon	svam
teir	hon
síðstu	teir
kilometrarnar	síðstu
heim	kilometrarnar
aftur	heim
til	aftur
Onglands	til
við	Onglands
øllum	við
diamantunum	øllum
í	diamantunum
undirbuksunum	í
.	undirbuksunum
Omman	.
segði	Omman
Ben	segði
,	Ben
at	,
skyggjandi	at
smaragd	skyggjandi
oyrnaringarnir	smaragdoyrnaringarnir
safir brosjuni	safirbrosjuni
sprudi	spurdi
øksini	,
,	sum
ið	eg
eg	helt
helt	í
í	,
áfram	fram
avstað	av stað
annars	hendan
hendan	lítla
lítla	,
,	gamla
gamla	konan
konan	annars
rygginum	bakinum
uttan fyri	uttanfyri
jaxon	pork
hatti	pie-hatti
hyggur	sneytar
fyir	fyri
ólógliglt	ólógligt
um	til
kláraði	fekk
ringi-knøttin	ringiknøttin
lat	læt
trongt	trýst
illgurna	illgruna
tygara	hús
hús	tygara
løgregluni	politinum
løgregluna	politiið
móti	til
far	slepp
nú	tær
út	so
síni	sín
eittplanshús	sjálvs
Okey	Ókey
upp á	uppá
síðani	síðan
Ríkisgimsteinarnir	krúnudiamantarnir
Ríkisgimsteinarnar	krúnudiamantarnar
Ríkisgimsteinarnir	krúnudiamantarnir
síðani	síðan
klokkan	klokkutíðin
flóvur	flovur
eftir	at
teir	tey
vekk	burtur
sín	hansara
Ríkisgimsteinarnar	krúnudiamantarnar
hoyrihjálpartólið	hoyritóli
loyva	lova
Ríkisgimsteinarnar	krúnudiamantarnar
hansara	lívsleið
lívsleið	hansara
í	á
fimleikasalinum	ráðhúsinum
.	skeldaði
hansara	polyester-buksunum
polyester-	hjá
buksum	honum
bløðunum	bløðum
kloakk-rørini	kloakkrørini
Nú	Har
visti	var
hann	tað
síðani	síðan
Thames áin	Thames-áin
borgin	Tower-borgin
førdi	læt
sín	fara
Ríkisgimsteinarnar	krúnudiamantarnar
teir	tey
teir	tey
hettta	hetta
,	-
,	-
síðani	síðan
líktist	tíverri
tíverri	líktist
seingina	songina
í	fyri
nátturligt	natúrligt
OKEY	ÓKEY
Okey	Ókey
borgin	Tower-borgin
brotsmonnunum	brotsfólkunum
innilæstir	innilæst
blivnir	blivin
avrættaðir	avrættað
øgiligt	øgiligan
til	hjá
gomlu	honum
borgina	og
hjá	ommuni
sær	til
og	gomlu
ommuni	borgina
seg	hann
Ríkisgimsteinarnar	krúnudiamantarnar
við	tekningarnar
sær	úr
tekningarnar	HVS
úr	blaðnum
HVS	við
blaðnum	sær
Ríkisgimsteinarnar	krúnudiamantarnar
Ríkisgimsteinarnir	krúnudiamantarnir
Ríkisgimsteinarnir	krúnudiamantarnir
nokk	nóg
Ríkisgimsteinunum	krúnudiamantunum
,	:
Ríkisgimsteinarnar	krúnudiamantarnar
ommuni	ommu
seinrapart	seinnapart
seinri	seinni
kilometra	kilometur
allastaðnis	allastaðni
Burðarfrøðisdeild	Burðarfrøðideild
sjúkrasystrar	sjúkrarøktarfrøðingar
at	á
høvdinum	høvdið
bert	bara
síðani	síðan
mann	man
sjúkradeildini	gongini
gjøgnum	ígjøgnum
hondini	hondina
damu ting	damu-ting
okey	ókey
gjøgnum	ígjøgnum
,	:
goymdi	krógvaði
merki	merkti
frískur	frísk
tíðini	tíðindi
borgini	Tower-borgini
til	ein
rættis	ætlan
ein	til
ætlan	rættis
hoyrihjálpartólið	hoyritólið
rundan	um
um	songina
songina	hjá
hjá	ommuni
ommuni	fyri
Okey	Ókey
Thames ánna 	Thames-ánna
HVS blaðnum	HVS-blaðnum
nærri	tekningina
tekningina	nærri
áfram	fram
aðrastaðnis	aðrastaðni
mann	tey
áfram	fram
hýggiskotin	hýggjuskotin
skivar	skivur
í	nær
nærmastu	í
sjávt	sjálvt
”	“
meðini	meðni
hann	bleiv
bleiv	hann
Mann	Tú
yndis blaði 	yndisblaði
seg	hann
sær	honum
hansara	kjálka
kinn	hansara
rørleggjara-arbeiði 	rørleggjara-arbeiði
Ríkisgimsteinarnar	krúnudiamantarnar
fangaði	fangað
gjøgnum	ígjøgnum
Thames ánna 	Thames-ánna
upp á	uppá
upp á	uppá
Ríkisgimsteinarnar	krúnudiamantarnar
Ríkisgimsteinarnar	krúnudiamantarnar
klagaði	gramdi
fangaði	fangað
síðani	síðan
Ríkisgeimsteinunum	krúnudiamantunum
dama	kona
fingið	gjørt
dróg	dró
sognini	songini
hvøkkur	kløkkur
Ríkisgimsteinarnar	krúnudiamantarnar
lurdi	lúrdi
KULU	SKULU
náttúrligum	natúrligum
gjørdi	hevði
í	gjørt
áðni	áðrenn
hent	var
var	hent
gleið	gleði
síðani	síðan
hjá	á
smurdi	sat
sær	undir
,	liðini
har	á
hon	pápanum
sat	og
undir	royndi
liðini	at
á	smyrja
pápanum	sær
og	.
skeindi	Í
varrastift	tí
um	pápin
alt	snaraði
andlitið	harðliga
,	um
tá	eitt
ið	húsarhorn
pápin	,
snaraði	fór
harðliga	varrastiftin
um	eftir
eitt	øllum
húsarhorn	andlitinum
áfram	fram
errin	,
av	sum
at	errin
koyra	koyrdi
Ríkisgimsteinarnar	krúnudiamantarnar
ístaðin	í staðin 
roðaði	smurdi
fimleikarsalin	ráðhúsið
síni	sínum
italiensku	italalska
aksent	málburði
snjó hvítar 	snjóhvítar
Okey	Ókey
polyester búnunum	polyester-búnunum
polyesterbúna	,
,	sum
sum	var
var	strammaður
strammaður	upp
upp	í
í	rumpuna
rumpuna	.
.	Ben
Ben	stóð
stóð	einsamallur
einsamallur	mitt
mitt	á
á	dansigólvinum
dansigólvinum	.
.	Eitt
Eitt	ljós
ljós	lýsti
lýsti	á
á	hann
hann	.
.	Tónleikurin
Tónleikurin	fór
fór	í
í	gongd
gongd	.
.	Hann
Hann	vónaði
vónaði	,
Heimsbardagi	heimsbardagi
drepara-bium	drepara-býflugum
móti	ímóti
stóð	standa
Tú	tú
gloymt	gloyma
tað	hetta
italienski	italski
sveittuta	sveittandi
plastikk standmyndini 	plast-standmyndini
plastikk vinning	plastvinning
nokk	helst
ístaðin	í staðin 
jakstraði	jagstraði
sikkurt	helst
kleimt	kleimd
flóvislig	flovislig
flóvisligt	flovisligt
tín	tær
áfram	fram
trúvi	trúgvi
kjákanum	kjálkanum
innar	inn
síðani	síðan
Ríkisgimsteinarnar	krúnudiamantarnar
móti	á
kamarsvindeyganum	kamarsvindeygað
gjøgnum	ígjøgnum
lat	læt
at	til
seingini	songina
valentines kort 	valentines-kort
Ríkisgimsteinarnar	krúnudiamantarnar
Fangaði	Fangað
ellis-skutara	ellisskutara
síðani	síðan
koyrbreytum	koyribreytum
blæsti	blásti
risa stórur 	risastórur
dróg	dró
síðunar	síðuna
politimaðurin	polisturin
til	í
ellis-skutaranum	ellisskutaranum
pesón	persón
politimaðurin	politisturin
sær	honum
ellis-	ellisskutarum
skutarum	á
á	motorvegnum
motorvegnum	,
,	”
”	segði
segði	politisturin
politimaðurin	við
á	einum
ein	niðurlátandi
niðurlátandi	tóna
Okey	Ókey
tín	hví
Omman	omman
Fuge	Fugde
frávísandi	avvísandi
Politimaðurin	Politisturin
Bløðruplastikki	Bløðruplast
saman	felagsskapirnar
felagsskapirnar	báðar
báðar	saman
ellis-skutarin	ellisskutarin
avstað	av stað 
fram	sína
sína	tjúkku
tjúkku	hond
hond	fram
borgini	Tower-borgini
politimaður	politistur
ellis-skutaran	ellisskutaran
ellis-skutarar 	ellisskutarar
húsarhalsfilms bólka tinginum 	húsarhalsfilms-bólka-tinginum
politimaður	politistur
lat	læt
Thames ánni 	Thames-ánni
Ríkisgimsteinunum	krúnudiamantunum
meir	meiar
,	:
trý	Trý
teirra	høvdini
høvd	komu
komu	uppundan
uppundan	,
,	tók
tók	Ben
Ben	snorkulin
líka	úr
snorkulin	munninum
úr	eina
munninum	løtu
ordan	lagi
nakað	serliga
hørðum	gellandi
Thames ánni 	Thames-ánni
fram við 	framvið
áfram	fram
HVS blaðnum 	HVS-blaðnum
Okey	Ókey
gjøgnum	ígjøgnum
seinri	seinni
síðani	síðan
borgini	Tower-borgini
eftir	at
stjørnunm	stjørnunum
beinan vegin 	beinanvegin
vart	vavt
kilometra	kilometur
seinri	seinni
fangaði	fangað
Ríkisgimsteinarnar	krúnudiamantarnar
um	av
hatta	hasin
ropið	prumpurin
eina	annað
skumaði	skumpaði
Gimsteinahúsið	Gimsteinahúsinum
kø	bíðirøð
Ríkisgimsteinarnar	krúnudiamantarnar
Thames ánni 	Thames-ánni
skíggjunum	skýggjunum
konga-krúnur	kongskrúnur
Krúnan	,
,	sum
sum	ikki
ikki	hevur
hevur	minni
minni	enn
enn	trý
trýtúsund	túsund
næst størsti 	næststørsti
Salvanar Skeiðin 	Salvanarspónurin
hon	hann
termo-fløsku	termofløsku
Ríkisgimsteinarnir	krúnudiamantarnir
síggja	sæð
,	.
gullskeið	Gullskeið
Ríkisgimsteinarnar	krúnudiamantarnar
Okey	Ókey
plastikkposi	plastposi
hálva-aðru	hálvaaðru
harafturar	harafturat
læraratyggigummiið	læraratyggigummið
fram	svávulpinnarnar
svávulpinnarnar	fram
fluttu	flutt
.	,
Bert	Bara
drippaði	dryppaði
síðani	síðan
Ríkisgimsteinarnar	krúnudiamantarnar
Hátign	hátign
beinan vegin 	beinanvegin
Ríkisgimsteinunum	krúnudiamantunum
fyri	hjá
drotningina	drotningini
áfram	fram
Slottinum	slottinum
skeldaður	skeldað
skeldaður	skeldað
:	¶
Viðarlundaumsjónarmaður	Viðarlundaumsjónarfólk
Politimaður	Politistur
Hátign	hátign
Hátign	hátign
Ríkisgimsteinarnar	krúnudiamantarnar
Hátign	hátign
síðani	síðan
heldur	rættiliga
Hátign	hátign
áfram	fram
góðanátt søgur 	góðanáttsøgur
tí	,
,	at
at	hann
hann	helt
helt	hana
hana	vera
vera	so
Hátign	hátign
borgini	Tower-borgini
Hátign	hátign
Ríkisgimsteinarnar	krúnudiamantarnar
annað kvøld 	annaðkvøld
trúva	trúgva
Hátign	hátign
áfram	fram
onkuníð	onkuntíð
Hátign	hátign
hevði	bara
bara	hevði
karamellu-pakka 	karamellupakka
Hátign	hátign
síðani	síðan
allar best 	allarbest
savnað	sissað
tankarnar	seg
Ríkisgimsteinarnar	krúnudiamantarnar
ei	ikki
Hátign	hátign
lat	læt
Googla	googla
Hátign	hátign
Hátign	hátign
Kongaliga	kongaliga
Hátign	hátign
av stað 	avstað
eftir	at
á	í
løgregla	politi
ellis-skutara	ellisskutara
Sshh	Hússjj
hoyrihjálpartólið	hoyritólið
politi-sirenunum	politisirenunum
politimonnum	politistum
nokk so 	nokkso
politimenn	politistar
fírdu	skumpaðu
stór	ovurstórur
løgreglukvinna	politistur
sítt	niður
niður	á
í	ryggin
mín	á
rygg	mær
kroppum	kroppunum
í	leitaðu
leitanini	teir
hondjarn	hondjørn
løgreglumonnum	politistum
Jaxon	hatti
hatti	fram
Ríkisgimsteinarnar	krúnudiamantarnar
Ríkisgimsteinarnar	krúnudiamantarnar
er	fyri
løgreglumonnunum	politistunum
húsarhaldsfilmi	húsarhaldsfilm
døgverði	døgurði
húsum	húsunum
hennara	henni
løgreglumenn	politistar
móti	ímóti
Tann	Annar
eini	av
av	politistunum
løgreglumonnunum	kom
kom	ímóti
ímóti	henni
henni	og
og	tók
tók	lyklarnar
lyklarnar	,
løgreglumenn	politistar
seinri	seinni
Ríkisgimsteinar	krúnudiamantar
løgreglumonnunum	politistunum
kálsuppu-dósum 	kálsuppu-dósum
løgreglumonnunum	politistunum
løgreglumonnunum	politistunum
løgregluni	politinum
Løgreglumaðurin	Politisturin
upp	eina
eina	sissandi
sissandi	hond
hond	upp
Ríkisgimsteinarnar	krúnudiamantarnar
Løgreglumaðurin	Politisturin
móti	ímóti
løgreglumaður	politistur
gangandi	vaggandi
móti	ímóti
fram	honum
Húsarhaldsfilmi	Húsarhaldsfilm
Ríkisgimsteinarnar	krúnudiamantarnar
Bløðruplastikki	Bløðruplast
Ríkisgimsteinarnar	krúnudiamantarnar
at	til
ommuni	ommuna
Okey	Ókey
Ríkisgimsteinarnir	krúnudiamantarnir
handjarnið	handjørnini
beinan vegin 	beinanvegin
løgreglumaðurin	politisturin
løgreglustøðini	politistøðini
løgreglubilin	politibilin
vinkandi	veittrandi
handjarni	handjørnum
søgur	tvætl
Løgreglumenninir	Politistarnir
móti	til
Løgreglumenninir	Politistarnir
handjarnið	handjørnini
løgreglubilarnar	politibilarnar
morgun-skýggini	morgunluftina
blæsti	blásti
goyspaði	geispaði
goyspið	geispið
goyspað	geispað
mann	tú
um	vildi
vildi	geva
deila	henni
sína	burtur
lívsstyrki	av
við	sínari
hana	lívsstyrki
kinnum	kjálkum
eftir	at
Ríkisgimsteinarnar	krúnudiamantarnar
treyðugt	treyður
hann	hon
familju tvíflís 	familju-tvíflís
handan	hendan
HVS blað 	HVS-blað
Síðani	Síðan
innar	inn
heimanifrá	heimanífrá
løgregluna	politiið
síðani	síðan
løgregluna	politiið
familju-tvíflís 	familju-tvíflís
hon	Hon
sera	so
alla staðni 	allastaðni
HVS bløðini 	HVS-bløðini
áfram	fram
áfram	fram
rørleggjara-amboð	rørleggjaraamboð
síðani	síðan
seinrapart	seinnapart
Síðani	So
fyri	undan
lá	var
hennara	tann
bert	bara
lat	læt
frá	av
tey	høvdu
høvdu	tey
vóru	var
áfram	fram
blað-kioskina	blaðkioskina
undan	um
diskinum	diskin
um	av
hevði	havi
ommun	at
tína	kenna
at	ommu
kenna	tína
bíða	Bíða
onkrastaðni	onkustaðni
líka	mær
onkrstaðnis	onkustaðnis
hann	hana
hann	hon
hann	hana
Murraymint karamellum 	Murraymint-karamellum
Murramint	Murray-mint
lat	læt
tosaðu	tosað
Ríkisgimsteinarnar	krúnudiamantarnar
møttu	hittu
drotningini	drotningina
jóla-prýði	jólaprýði
síðani	síðan
niðan	upp
seinri	seinni
er	mást
sikkurt	vera
`	?
síðani	síðan
Ríkisgimsteinarnir	krúnudiamantarnir
at	eftir
hvat	hvar
skeltið	skelti
sær	tí
hansara	hjarta
hjarta	hansara
Slottinum	slottinum
akkurtá	akkurát
jóladøgverðan	jóladøgurðan
Háting	háting
áfram	fram
síðani	síðan
eini	eina
javngamlari	javngamla
hennara	ommuson
ommusoni	hennara
borgini	Tower-borgini
gomul	gomlu
heilt	púra
upp	kjólan
kjólan	upp
tey	gjørdust
gjørdust	tey
6	4
